monotonic_ns,port_rcv_data_words,port_xmit_data_words
7321977785717565,42784698952,55632299911
7321977835778550,42784698952,55632299911
7321977885756133,42784698952,55632299911
7321977935758151,42784698952,55632299911
7321977985761081,42784698952,55632299911
7321978035745166,42784698952,55632299911
7321978085764616,42784698952,55632299911
7321978137749315,42784698952,55632299911
7321978185800229,42784698952,55632299911
7321978235736448,42784698952,55632299911
7321978285768220,42784698952,55632299911
7321978335770157,42784709350,55637223538
7321978385761947,42784725240,55644675572
7321978435900351,42784744151,55653591329
7321978486780064,42784769226,55665434648
7321978535758273,42784784670,55672753569
7321978585777061,42784826615,55692581163
7321978636530356,42784864188,55710443829
7321978685771409,42784887115,55721324468
7321978735762538,42784918371,55736095365
7321978785763754,42784945735,55748870181
7321978835757968,42784979183,55764705614
7321978885753094,42785036969,55792118256
7321978935704440,42785113601,55828579694
7321978986032397,42785178253,55858919944
7321979035796014,42785240631,55888727817
7321979085766765,42785295186,55914526861
7321979135760939,42785358548,55944218455
7321979185762997,42785422737,55974824723
7321979235762461,42785448380,55987067271
7321979285763346,42785494677,56009157041
7321979335784088,42785540440,56030847630
7321979385771199,42785576034,56047614560
7321979435768158,42785613474,56065179932
7321979485762181,42785651462,56083277588
7321979535758910,42785676414,56094987836
7321979585761609,42785696726,56105101248
7321979635768345,42785711106,56111355569
7321979685819482,42785729077,56119935505
7321979735752054,42785773404,56140764260
7321979785762417,42785793425,56150079292
7321979835758805,42785841597,56172834433
7321979885736329,42785881998,56191996657
7321979935769503,42785925727,56212888742
7321979985763847,42785992441,56244426600
7321980035767418,42786031378,56262790367
7321980085762834,42786075302,56283549443
7321980136292204,42786099134,56294993549
7321980185794019,42786102598,56296590401
7321980235755814,42786118842,56304175464
7321980286273093,42786140863,56314821128
7321980335763006,42786162304,56324801453
7321980385711246,42786176079,56331188861
7321980435764607,42786209847,56347423539
7321980485767426,42786260373,56371376319
7321980535757493,42786301236,56390671614
7321980586658695,42786332281,56405043266
7321980635763462,42786359732,56418084224
7321980685758047,42786397256,56436181880
7321980735755516,42786435585,56454146465
7321980785768444,42786463998,56467320556
7321980835771784,42786502178,56485418166
7321980887097233,42786552081,56509104804
7321980935763698,42786595729,56529730809
7321980985756840,42786649586,56555147385
7321981035727652,42786694754,56576704872
7321981085761026,42786736845,56597280918
7321981135934955,42786791034,56622348225
7321981187291699,42786827196,56639248257
7321981235759276,42786853626,56651756900
7321981285771863,42786898484,56673048260
7321981335763021,42786941704,56693408123
7321981386957413,42786986130,56714832554
7321981437570154,42787019625,56730401861
7321981485757694,42787061468,56750096369
7321981535767717,42787103045,56769657806
7321981585758755,42787146894,56790416882
7321981635757988,42787185497,56808545721
7321981685768241,42787221550,56825813768
7321981735722903,42787246979,56837657087
7321981785773148,42787278921,56852694157
7321981835760199,42787312605,56868662677
7321981885755605,42787330362,56877046119
7321981935766269,42787355298,56889022493
7321981985760593,42787405284,56912709131
7321982035755418,42787451196,56934133593
7321982085753649,42787486242,56950767453
7321982135772327,42787520921,56967268257
7321982185826158,42787565760,56988426561
7321982235749013,42787590994,57000269907
7321982285760208,42787605073,57006923457
7321982335756535,42787620808,57014375433
7321982385764053,42787637907,57022492764
7321982435772432,42787648076,57027283320
7321982485764292,42787668121,57036731361
7321982536028343,42787691277,57048175467
7321982585766264,42787723116,57062946348
7321982635765968,42787744883,57072926673
7321982685764319,42787773546,57086499915
7321982735769994,42787798101,57098077092
7321982785774677,42787833649,57114977125
7321982835757730,42787874400,57134139333
7321982885865900,42787887620,57140393670
7321982935767757,42787889614,57141325167
7321982985773191,42787915791,57153966974
7321983035769048,42787948160,57169403148
7321983085883870,42787968336,57178718134
7321983135762114,42788014021,57200275620
7321983185753563,42788065766,57224760684
7321983235761090,42788088327,57235406364
7321983285766495,42788097698,57239797707
7321983335756821,42788097698,57239797707
7321983385760152,42788097698,57239797707
7321983435744858,42788097698,57239797707
7321983485779706,42788097698,57239797707
7321983535766195,42788097698,57239797707
7321983585761331,42788097698,57239797707
7321983635746178,42788097698,57239797707
7321983685779312,42788097698,57239797707
7321983735769729,42788097698,57239797707
7321983785764824,42788097698,57239797707
7321983835762344,42788097698,57239797707
7321983885759924,42788097698,57239797707
7321983935755601,42788097698,57239797707
7321983985761165,42788097698,57239797707
7321984035744910,42788097698,57239797707
7321984085754441,42788097698,57239797707
7321984135759825,42788097698,57239797707
7321984185768545,42788097698,57239797707
7321984235758291,42788097698,57239797707
7321984285754729,42788097698,57239797707
7321984335764000,42788097698,57239797707
7321984385760949,42788097698,57239797707
7321984435764259,42788097698,57239797707
7321984485766287,42788097698,57239797707
7321984535760681,42788097698,57239797707
7321984585766065,42788097698,57239797707
7321984635760439,42788097698,57239797707
7321984685758240,42788097698,57239797707
7321984736051734,42788097698,57239797707
7321984785761724,42788097698,57239797707
7321984835758423,42788097698,57239797707
7321984885755151,42788097698,57239797707
7321984935780141,42788097698,57239797707
7321984985732018,42788097698,57239797707
7321985036114733,42788097698,57239797707
7321985085754998,42788097698,57239797707
7321985135766884,42788097698,57239797707
7321985185758433,42788097698,57239797707
7321985235768295,42788097698,57239797707
7321985285762048,42788097698,57239797707
7321985335759307,42788097698,57239797707
7321985385760133,42788097698,57239797707
7321985435765837,42788097698,57239797707
7321985485759090,42788097698,57239797707
7321985535766437,42788097698,57239797707
7321985585887941,42788097698,57239797707
7321985635753192,42788097698,57239797707
7321985686287521,42788097698,57239797707
7321985737086067,42788097698,57239797707
7321985785770646,42788097698,57239797707
7321985835758879,42788097698,57239797707
7321985886338019,42788097698,57239797707
7321985935769647,42788097698,57239797707
7321985985833957,42788097698,57239797707
7321986035761040,42788097698,57239797707
7321986085762938,42788097698,57239797707
7321986135760818,42788097698,57239797707
7321986185763287,42788097698,57239797707
7321986235765044,42788097698,57239797707
7321986285758276,42788097698,57239797707
7321986335775161,42788097698,57239797707
7321986385759587,42788097698,57239797707
7321986435737712,42788097698,57239797707
7321986485773841,42788097698,57239797707
7321986535768386,42788097698,57239797707
7321986585768501,42788097698,57239797707
7321986635759789,42788097698,57239797707
7321986687072514,42788097698,57239797707
7321986735756752,42788097698,57239797707
7321986785752789,42788097698,57239797707
7321986836029974,42788097698,57239797707
7321986885757967,42788097698,57239797707
7321986935762019,42788097698,57239797707
